gameid,team,model_prob_1,model_prob_2,model_odds_1,model_odds_2,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2021R1609,Western Bulldogs,0.6861195921470474,0.3138804078529525,1.4574718626977825,3.185926789251792,Western Bulldogs,Western Bulldogs,North Melbourne,2021-07-04,2021,R16,Docklands,16:40:00,1,1,94.4,0.08,12,62.2,32.2,90.8,371.2,215.6,87.0,155.6,13.2,11.8,26.6,60.2,34.2,56.4,39.6,45.0,19.8,14.6,138.4,235.6,10.2,14.8,61.8,8.4,10.0
2021R1701,Port Adelaide,0.529679221975694,0.470320778024306,1.8879351096122254,2.126208423537521,Melbourne,Port Adelaide,Melbourne,2021-07-08,2021,R17,Adelaide Oval,19:10:00,0,1,91.0,1.8399999999999999,16,67.2,23.8,56.6,385.8,232.0,90.6,153.8,13.8,7.4,37.8,67.2,40.2,52.6,37.6,63.4,21.8,21.2,144.0,227.6,12.2,10.4,51.2,2.4,10.0
2021R1702,Essendon,0.5802393964170387,0.4197606035829613,1.7234265825019306,2.3823102774873925,Essendon,Essendon,Adelaide,2021-07-09,2021,R17,Docklands,19:50:00,1,1,74.2,3.2600000000000002,8,86.6,-12.4,-19.2,359.6,206.2,84.6,153.4,10.6,7.8,25.8,54.4,36.2,53.8,36.6,57.4,13.6,19.4,135.0,222.2,11.8,9.6,47.8,5.6,6.0
2021R1703,Hawthorn,0.5474472768691256,0.4525527231308743,1.8266599218815056,2.2096872892107395,Fremantle,Hawthorn,Fremantle,2021-07-10,2021,R17,York Park,13:45:00,0,1,76.2,2.56,8,81.8,-5.6,-6.2,360.6,207.0,87.0,153.6,11.0,7.6,42.8,63.4,39.0,50.8,35.4,47.8,20.8,16.8,138.4,219.8,12.8,10.8,56.0,4.2,7.4
2021R1704,Carlton,0.3835186084147011,0.6164813915852989,2.6074354100667096,1.6221089779019484,Geelong,Geelong,Geelong,2021-07-10,2021,R17,M.C.G.,16:35:00,0,1,76.0,1.9599999999999997,8,86.8,-10.8,-14.8,337.0,218.8,104.0,118.2,10.8,9.6,30.8,46.6,40.6,46.8,27.8,52.2,19.0,19.4,125.4,205.6,12.8,12.8,44.4,9.8,6.8
2021R1705,Brisbane Lions,0.6184620876534571,0.3815379123465429,1.616913987070991,2.6209715145993697,St Kilda,Brisbane Lions,St Kilda,2021-07-10,2021,R17,Carrara,19:25:00,0,1,95.4,3.0,16,63.2,32.2,59.2,343.8,226.0,92.0,117.8,13.8,10.0,30.8,64.6,37.4,58.0,39.4,54.0,22.4,21.0,142.8,191.8,11.2,12.8,51.0,2.0,7.6
2021R1706,Greater Western Sydney,0.439464479311022,0.5605355206889779,2.275496762713945,1.7840082619043618,Gold Coast,Gold Coast,Gold Coast,2021-07-11,2021,R17,Eureka Stadium,12:40:00,0,1,79.4,2.6,10,86.8,-7.4,-10.4,355.6,222.6,102.0,133.0,12.0,5.6,31.4,62.2,40.2,50.4,37.2,57.8,19.6,19.0,133.0,217.4,13.2,7.8,48.6,5.4,7.6
2021R1707,Western Bulldogs,0.4740297262583309,0.525970273741669,2.109572342421058,1.901248131165586,Sydney,Sydney,Sydney,2021-07-11,2021,R17,Docklands,15:20:00,0,1,87.2,0.16,12,71.4,15.8,31.0,359.6,213.0,87.8,146.6,12.2,11.0,27.4,56.4,35.4,52.6,36.6,48.0,19.4,14.8,132.8,225.8,9.8,15.2,58.4,8.8,9.4
2021R1708,Richmond,0.5078731789026735,0.4921268210973265,1.968995492458631,2.0319965446513084,Collingwood,Richmond,Collingwood,2021-07-11,2021,R17,M.C.G.,16:10:00,0,1,80.8,0.0,8,78.2,2.6,-24.4,368.6,223.4,102.0,145.2,12.0,8.0,27.8,55.6,40.4,46.4,28.6,60.8,19.2,19.2,130.6,235.0,11.4,12.2,49.4,6.4,9.4
2021R1709,West Coast,0.4787761206425941,0.5212238793574058,2.0886588885382174,1.918561369891296,North Melbourne,North Melbourne,North Melbourne,2021-07-12,2021,R17,Perth Stadium,17:40:00,0,1,64.0,2.48,8,91.4,-27.4,-94.0,354.4,225.2,103.2,129.2,9.4,5.6,42.6,48.8,39.8,46.4,34.0,58.4,17.0,15.8,137.0,215.0,13.0,9.8,50.8,3.0,6.8
2021R1801,Fremantle,0.4301832669179043,0.5698167330820957,2.324590649851657,1.7549502181009595,Geelong,Geelong,Geelong,2021-07-15,2021,R18,Perth Stadium,18:10:00,0,1,80.8,2.3,12,69.4,11.4,27.4,360.4,217.6,99.6,142.8,11.6,9.8,35.8,45.6,34.8,51.0,36.6,54.8,20.0,21.2,132.0,222.4,11.2,11.2,48.6,4.8,8.8
2021R1802,Richmond,0.2799260183210171,0.720073981678983,3.572372464688893,1.388746191979217,Richmond,Brisbane Lions,Brisbane Lions,2021-07-16,2021,R18,Carrara,20:05:00,1,1,72.8,0.0,4,79.0,-6.2,-35.8,359.6,210.4,85.6,149.2,10.8,6.8,25.0,52.6,41.4,47.0,29.0,63.2,18.6,21.6,129.8,225.0,10.4,10.2,51.4,5.8,8.2
2021R1803,St Kilda,0.5310731294917672,0.4689268705082328,1.882979846781162,2.132528679613047,Port Adelaide,St Kilda,Port Adelaide,2021-07-17,2021,R18,Docklands,13:45:00,0,1,74.0,0.44000000000000006,12,60.8,13.2,45.4,392.4,239.6,101.4,152.8,10.6,8.4,38.8,68.2,39.8,51.2,35.0,63.6,20.0,22.4,141.8,239.6,13.0,10.2,50.8,3.0,6.6
2021R1804,Gold Coast,0.3931042285136217,0.6068957714863783,2.54385460004114,1.6477293910795436,Western Bulldogs,Western Bulldogs,Western Bulldogs,2021-07-17,2021,R18,Carrara,16:35:00,0,1,57.0,0.08,8,72.0,-15.0,-42.6,345.0,214.0,93.4,131.0,7.8,7.8,29.6,70.0,40.2,53.2,34.0,58.8,23.0,21.6,136.6,204.8,12.2,8.0,52.0,7.2,5.0
2021R1805,Melbourne,0.5921515722298726,0.4078484277701274,1.68875680973756,2.451891271145521,Hawthorn,Melbourne,Hawthorn,2021-07-17,2021,R18,M.C.G.,19:25:00,0,1,73.8,3.66,12,66.2,7.6,12.2,356.6,213.4,98.6,143.2,10.2,9.6,34.8,56.2,39.8,52.8,31.0,54.4,20.0,19.0,141.4,212.2,15.0,11.2,47.4,4.6,6.2
2021R1806,North Melbourne,0.5148882746728731,0.4851117253271269,1.9421689115669523,2.0613808073298308,Essendon,North Melbourne,Essendon,2021-07-18,2021,R18,Carrara,12:35:00,0,1,72.0,2.8,10,78.6,-6.6,-11.4,360.0,227.0,101.6,133.0,10.0,9.6,44.6,56.2,41.8,50.6,38.0,63.0,21.0,19.4,131.6,220.4,11.4,12.6,46.2,2.6,8.0
2021R1807,Collingwood,0.6359433779170656,0.3640566220829344,1.5724670383003998,2.7468254643427246,Carlton,Collingwood,Carlton,2021-07-18,2021,R18,M.C.G.,15:20:00,0,1,77.0,0.9800000000000001,12,73.6,3.4,5.4,389.4,230.6,117.0,158.8,11.2,7.8,34.8,60.0,40.2,48.2,31.6,60.2,19.4,19.6,131.4,254.0,13.0,15.0,49.2,3.0,8.2
2021R1808,Adelaide,0.3877600979369171,0.6122399020630829,2.578914141296419,1.6333466613826875,West Coast,West Coast,West Coast,2021-07-18,2021,R18,Adelaide Oval,16:10:00,0,1,58.4,1.4,4,83.2,-24.8,-79.8,345.2,208.8,72.6,136.4,7.8,9.4,38.8,53.4,42.0,46.0,39.0,58.2,20.8,19.8,138.8,195.6,8.0,7.6,48.0,2.0,5.6
2021R1809,Greater Western Sydney,0.4405221768990113,0.5594778231009887,2.270033275144846,1.7873809447126106,Sydney,Sydney,Sydney,2021-07-18,2021,R18,Carrara,18:10:00,0,1,79.2,2.6399999999999997,10,74.0,5.2,8.8,357.2,219.4,92.0,137.8,11.8,6.2,35.2,67.6,42.4,52.4,39.6,61.8,18.8,19.8,142.2,210.4,13.4,8.6,51.2,5.4,8.4
2021R1901,Port Adelaide,0.564203835221338,0.435796164778662,1.7724090790834461,2.2946507583606053,Port Adelaide,Port Adelaide,Collingwood,2021-07-23,2021,R19,Docklands,19:10:00,1,1,75.6,2.0,16,60.4,15.2,40.8,373.0,222.0,83.8,151.0,11.0,8.2,38.2,69.8,39.0,49.8,37.6,59.0,21.0,19.2,149.0,210.2,14.4,9.6,52.0,2.8,7.6
2021R1902,Carlton,0.4877500000789117,0.5122499999210883,2.0502306506165304,1.9521717914183487,North Melbourne,North Melbourne,North Melbourne,2021-07-24,2021,R19,Docklands,13:45:00,0,1,72.8,2.8000000000000003,12,74.2,-1.4,-5.6,347.4,218.8,105.0,128.6,10.2,9.8,27.6,46.4,40.2,47.0,28.8,54.0,19.0,18.2,126.2,214.2,14.0,12.2,45.2,7.2,6.4
2021R1903,Brisbane Lions,0.6017830588044766,0.3982169411955234,1.6617284009068571,2.511194016502183,Brisbane Lions,Brisbane Lions,Gold Coast,2021-07-24,2021,R19,Gabba,15:10:00,1,1,84.4,1.9999999999999996,12,71.0,13.4,30.6,330.6,212.8,82.8,117.8,12.0,10.2,32.6,60.6,39.6,56.2,41.0,56.6,22.4,22.6,138.6,184.4,10.6,13.2,52.2,1.8,6.8
2021R1904,West Coast,0.3853179904748978,0.6146820095251022,2.5952590450487847,1.626857439300348,West Coast,St Kilda,St Kilda,2021-07-24,2021,R19,Perth Stadium,14:35:00,1,1,62.4,2.2800000000000002,8,84.6,-22.2,-83.8,353.2,224.8,108.6,128.4,8.8,7.2,40.6,51.0,37.4,48.6,34.8,57.0,17.8,19.4,131.4,219.2,13.4,10.6,48.6,3.8,5.8
2021R1905,Melbourne,0.5084436690446609,0.4915563309553391,1.9667862162173202,2.0343548379419736,Western Bulldogs,Melbourne,Western Bulldogs,2021-07-24,2021,R19,M.C.G.,19:25:00,0,1,70.2,2.42,10,67.0,3.2,6.4,370.0,219.2,98.8,150.8,9.6,9.2,35.0,56.4,40.0,53.6,31.8,54.8,19.0,17.8,145.4,218.4,14.0,11.6,50.6,3.4,6.0
2021R1906,Adelaide,0.3796581128074814,0.6203418871925186,2.6339487192970483,1.6120143112142566,Adelaide,Hawthorn,Hawthorn,2021-07-24,2021,R19,Docklands,19:40:00,1,1,55.0,1.52,4,87.2,-32.2,-93.4,352.4,214.0,78.6,138.4,7.4,8.4,36.8,54.6,44.6,44.8,37.8,57.0,21.6,20.2,134.0,207.6,6.0,6.2,50.2,2.4,5.0
2021R1907,Sydney,0.5798285815811892,0.4201714184188108,1.7246476489189368,2.379981017659888,Sydney,Sydney,Fremantle,2021-07-25,2021,R19,Carrara,12:30:00,1,1,83.4,1.7600000000000002,12,65.6,17.8,66.6,382.0,214.2,84.6,167.8,12.2,8.4,36.0,61.0,37.2,51.0,37.2,58.4,17.0,23.0,142.6,236.8,11.4,10.2,57.0,4.6,7.6
2021R1908,Geelong,0.7310415972544353,0.2689584027455647,1.367911215662267,3.7180470652408,Geelong,Geelong,Richmond,2021-07-25,2021,R19,M.C.G.,15:20:00,1,1,80.2,0.6799999999999999,16,60.8,19.4,54.4,383.6,230.8,101.2,152.8,11.6,8.2,36.6,54.4,40.2,52.4,39.6,56.8,19.8,18.8,141.6,235.4,12.2,14.6,52.6,3.0,9.8
2021R1909,Essendon,0.5464777994001875,0.4535222005998125,1.8299005029986528,2.204963723225534,Greater Western Sydney,Essendon,Greater Western Sydney,2021-07-25,2021,R19,Carrara,18:10:00,0,1,75.2,0.9799999999999999,12,66.8,8.4,50.2,364.8,203.8,87.4,161.0,10.6,8.6,28.8,54.6,36.2,54.6,37.8,57.2,15.0,20.8,130.8,228.4,12.8,9.2,43.8,10.6,6.4
2021R2001,St Kilda,0.5595716025966511,0.4404283974033489,1.7870813946947508,2.270516628572861,Carlton,St Kilda,Carlton,2021-07-30,2021,R20,Docklands,19:50:00,0,1,74.8,0.9600000000000002,12,62.8,12.0,43.6,388.0,236.0,106.2,152.0,10.8,7.4,39.0,58.4,36.6,50.8,34.8,57.4,17.2,20.0,133.0,245.0,14.2,10.6,44.0,4.4,7.0
2021R2002,Western Bulldogs,0.7799904192546019,0.2200095807453981,1.2820670296894805,4.5452566047895475,Western Bulldogs,Western Bulldogs,Adelaide,2021-07-31,2021,R20,Eureka Stadium,12:20:00,1,1,88.2,0.16,16,69.0,19.2,35.6,360.4,208.6,78.4,151.8,12.8,9.0,29.0,56.6,36.0,54.6,42.4,54.6,22.6,14.6,140.4,215.4,8.2,12.0,52.2,9.0,9.6
2021R2003,North Melbourne,0.3922856725142336,0.6077143274857664,2.5491626895033144,1.6455099950287442,Geelong,Geelong,Geelong,2021-07-31,2021,R20,Bellerive Oval,13:15:00,0,1,82.2,2.0,12,80.0,2.2,4.2,370.8,232.0,112.0,138.8,11.8,9.4,41.8,49.4,38.0,52.2,37.6,57.2,20.6,18.2,125.8,238.8,11.2,12.2,41.2,3.2,9.8
2021R2004,Collingwood,0.4670486543944542,0.5329513456055457,2.141104552151075,1.8763438881344563,Collingwood,West Coast,West Coast,2021-07-31,2021,R20,M.C.G.,16:15:00,1,1,71.6,1.8200000000000003,4,84.0,-12.4,-19.0,390.6,223.8,111.4,166.8,10.4,7.8,34.0,57.2,40.2,46.8,30.0,59.6,19.2,17.6,131.8,255.0,12.0,14.0,46.0,3.4,7.2
2021R2005,Gold Coast,0.3484589951367698,0.6515410048632302,2.8697781201128154,1.5348228162706619,Melbourne,Melbourne,Melbourne,2021-08-01,2021,R20,Docklands,12:10:00,0,1,71.0,0.9600000000000002,8,82.6,-11.6,-16.0,359.2,223.6,98.6,135.6,10.0,9.2,30.0,67.4,42.6,50.6,32.6,57.8,22.2,20.2,136.2,219.8,11.6,9.6,51.8,5.4,6.4
2021R2006,Hawthorn,0.302774683320315,0.697225316679685,3.302786048799424,1.4342565825953992,Hawthorn,Brisbane Lions,Brisbane Lions,2021-08-01,2021,R20,York Park,14:10:00,1,1,70.2,1.6,6,89.6,-19.4,-39.4,356.6,201.4,80.4,155.2,10.2,6.8,36.0,62.8,39.4,49.6,35.4,57.2,19.4,20.2,136.2,213.2,11.4,8.2,57.4,6.4,6.6
2021R2007,Essendon,0.3724856426529543,0.6275143573470456,2.684667234091764,1.5935890363173824,Sydney,Sydney,Sydney,2021-08-01,2021,R20,M.C.G.,15:10:00,0,1,68.6,0.9799999999999999,8,65.4,3.2,41.6,360.0,201.8,90.6,158.2,9.4,9.8,30.8,55.0,35.2,53.8,34.8,52.4,16.2,19.8,122.4,231.6,11.2,10.4,43.4,11.2,6.6
2021R2008,Fremantle,0.532321539649563,0.467678460350437,1.8785638481928015,2.1382212027697154,Fremantle,Fremantle,Richmond,2021-08-01,2021,R20,Perth Stadium,15:10:00,1,1,70.4,2.66,8,80.6,-10.2,-33.4,340.0,200.8,85.2,139.2,9.8,9.6,34.0,38.2,36.2,48.6,36.4,54.6,17.0,19.2,127.2,206.6,9.8,9.0,46.8,5.0,7.4
2021R2009,Greater Western Sydney,0.3823901358718459,0.6176098641281541,2.6151302196119923,1.6191451239394388,Port Adelaide,Port Adelaide,Port Adelaide,2021-08-01,2021,R20,Docklands,18:10:00,0,1,67.6,1.48,8,72.2,-4.6,-4.4,359.8,210.6,87.6,149.2,9.8,6.8,34.0,62.0,40.8,48.2,38.2,58.8,18.8,19.6,140.4,217.4,12.6,8.8,50.8,4.8,7.2
2021R201,Carlton,0.6513791358191482,0.3486208641808518,1.535204222871585,2.8684456461023413,Collingwood,Carlton,Collingwood,2021-03-25,2021,R2,M.C.G.,19:20:00,0,1,58.6,1.64,4,71.0,-12.4,-20.2,294.2,191.2,75.8,103.0,8.4,7.0,29.0,53.6,38.8,44.2,32.4,48.6,18.4,14.0,125.0,160.4,10.0,8.6,45.4,6.2,6.6
2021R202,Geelong,0.5583381146001483,0.4416618853998517,1.7910294387051584,2.264175454249727,Geelong,Geelong,Brisbane Lions,2021-03-26,2021,R2,Kardinia Park,19:50:00,1,1,73.0,0.4,8,63.2,9.8,39.0,313.4,188.4,82.6,125.0,10.2,9.2,33.4,52.8,30.0,45.8,34.8,46.8,13.4,16.2,120.8,189.8,9.0,12.4,41.6,2.6,8.2
2021R203,Sydney,0.3671718220893895,0.6328281779106105,2.723520542261399,1.5802077639805319,Sydney,Adelaide,Adelaide,2021-03-27,2021,R2,S.C.G.,13:45:00,1,1,69.6,4.48,8,67.8,1.8,-3.8,305.2,183.0,66.6,122.2,10.4,5.8,25.0,49.6,37.6,43.2,30.4,50.8,18.4,18.0,120.2,176.2,7.8,10.0,43.0,5.0,8.2
2021R204,Port Adelaide,0.8052058492850065,0.1947941507149935,1.2419184496585112,5.133624373881309,Port Adelaide,Port Adelaide,Essendon,2021-03-27,2021,R2,Adelaide Oval,16:05:00,1,1,71.0,1.0000000000000002,16,45.4,25.6,62.2,322.4,192.8,65.2,129.6,10.4,7.0,32.8,57.6,32.8,49.4,35.4,57.0,18.6,19.4,130.8,183.2,6.8,9.0,44.2,3.4,6.8
2021R205,St Kilda,0.4508848219723013,0.5491151780276986,2.2178613057448002,1.8211115627722783,Melbourne,Melbourne,Melbourne,2021-03-27,2021,R2,Docklands,19:25:00,0,1,66.8,22.880000000000003,12,63.4,3.4,19.0,297.4,190.8,67.0,106.6,9.4,7.8,33.4,47.6,38.6,45.0,35.0,52.6,13.8,17.4,119.8,168.4,8.0,7.6,47.8,3.8,5.0
2021R206,Gold Coast,0.7291462968550925,0.2708537031449075,1.371466884373049,3.6920300087793048,Gold Coast,Gold Coast,North Melbourne,2021-03-27,2021,R2,Carrara,19:10:00,1,1,59.0,0.4,4,75.0,-16.0,-12.0,309.8,189.4,78.4,120.4,8.0,8.4,31.2,38.8,33.6,42.2,31.0,52.2,15.4,15.0,119.6,186.0,8.0,8.2,41.2,5.6,4.4
2021R207,Hawthorn,0.2451630556671692,0.7548369443328308,4.078917997161813,1.324789423077137,Richmond,Richmond,Richmond,2021-03-28,2021,R2,M.C.G.,13:10:00,0,1,70.8,1.8399999999999999,8,77.4,-6.6,-18.8,316.6,170.4,75.8,146.2,10.6,5.4,28.8,49.8,34.6,41.4,27.4,41.4,10.4,15.0,109.8,199.6,9.8,10.2,40.4,3.4,7.2
2021R208,Western Bulldogs,0.6847397593012609,0.3152602406987391,1.460408843529759,3.1719826064447956,Western Bulldogs,Western Bulldogs,West Coast,2021-03-28,2021,R2,Docklands,15:20:00,1,1,66.4,1.8799999999999997,16,50.2,16.2,37.4,343.8,189.2,80.4,154.6,9.4,8.6,20.0,54.0,25.8,48.8,33.4,41.2,16.0,13.6,124.6,219.4,11.0,9.8,51.4,2.8,6.2
2021R209,Fremantle,0.5867955700985168,0.4132044299014832,1.7041710110935406,2.420109581686773,Fremantle,Fremantle,Greater Western Sydney,2021-03-28,2021,R2,Perth Stadium,15:10:00,1,1,55.4,1.28,8,55.6,-0.2,5.2,321.8,185.0,78.4,136.8,7.8,7.4,27.0,47.6,36.0,44.8,33.0,50.0,16.6,14.8,123.6,199.4,10.4,8.2,43.6,2.8,5.4
2021R2101,Geelong,0.6831242286816106,0.3168757713183894,1.4638625860627736,3.1558108587457236,Greater Western Sydney,Geelong,Greater Western Sydney,2021-08-06,2021,R21,Kardinia Park,19:50:00,0,1,85.0,0.6,20,46.2,38.8,93.8,387.4,236.4,115.6,151.0,12.4,8.2,34.4,50.8,37.4,54.2,38.2,51.6,18.0,14.8,133.2,250.4,11.2,16.2,51.2,4.2,9.6
2021R2102,Carlton,0.4939494818621014,0.5060505181378985,2.024498530153688,1.9760872959475966,Gold Coast,Gold Coast,Gold Coast,2021-08-07,2021,R21,Docklands,13:45:00,0,1,80.8,2.2800000000000002,12,78.6,2.2,0.0,347.0,214.6,97.0,132.4,11.8,8.2,21.0,53.8,39.6,45.0,30.8,54.4,21.0,16.8,125.2,211.6,13.0,11.4,43.6,5.6,9.2
2021R2103,Richmond,0.4946726254643734,0.5053273745356266,2.021538990683487,1.978915155583953,Richmond,North Melbourne,North Melbourne,2021-08-07,2021,R21,M.C.G.,16:35:00,1,1,70.4,1.8400000000000003,4,80.0,-9.6,-18.0,340.2,188.2,73.0,152.0,10.2,6.6,28.4,54.0,41.2,50.2,30.8,66.6,18.8,22.8,124.6,208.0,9.4,11.4,51.4,5.4,6.8
2021R2104,Adelaide,0.2117433410761525,0.7882566589238474,4.7226986922831005,1.2686223309108877,Port Adelaide,Port Adelaide,Port Adelaide,2021-08-07,2021,R21,Adelaide Oval,19:10:00,0,1,58.8,1.52,4,96.2,-37.4,-105.6,352.6,213.4,90.4,139.2,8.4,6.8,38.6,54.4,46.2,41.6,34.4,57.6,20.0,20.2,133.8,211.8,12.0,7.8,50.8,3.2,5.4
2021R2105,St Kilda,0.4637012076917963,0.5362987923082037,2.156561129046401,1.8646322056703672,St Kilda,Sydney,Sydney,2021-08-07,2021,R21,Docklands,19:40:00,1,1,78.6,0.9600000000000002,8,80.8,-2.2,-0.4,388.6,226.4,100.0,162.2,11.4,7.8,44.6,60.4,33.8,52.6,34.2,56.6,17.6,19.8,135.6,245.2,13.4,13.0,41.0,4.6,8.0
2021R2106,Hawthorn,0.4321181180814931,0.567881881918507,2.3141820677174434,1.7609295732796482,Hawthorn,Collingwood,Collingwood,2021-08-08,2021,R21,M.C.G.,14:10:00,1,1,70.6,4.16,6,91.2,-20.6,-41.4,352.6,200.2,75.2,152.4,10.4,6.4,38.0,70.8,37.6,49.8,37.6,57.0,18.8,18.4,138.6,207.4,10.4,7.0,57.4,6.0,6.6
2021R2107,Western Bulldogs,0.6418636227214473,0.3581363772785527,1.557963350158535,2.7922324104546803,Essendon,Western Bulldogs,Essendon,2021-08-08,2021,R21,Docklands,15:20:00,0,1,89.6,0.2,16,71.6,18.0,27.6,362.4,206.6,78.2,155.8,13.2,7.8,31.2,60.0,36.4,55.6,42.4,57.0,23.0,16.4,138.6,215.8,9.2,12.2,49.6,8.2,9.2
2021R2108,Fremantle,0.3310837117994112,0.6689162882005888,3.02038416376658,1.4949553742965946,Brisbane Lions,Brisbane Lions,Brisbane Lions,2021-08-08,2021,R21,Perth Stadium,15:10:00,0,1,63.2,3.56,8,75.0,-11.8,-34.8,344.2,204.4,84.2,139.8,8.4,10.4,35.6,42.4,38.4,46.6,36.6,55.2,17.6,17.4,131.2,208.6,10.2,8.8,45.8,4.6,6.2
2021R2109,West Coast,0.2961216711433942,0.7038783288566057,3.376990262613232,1.420700082675397,Melbourne,Melbourne,Melbourne,2021-08-09,2021,R21,Perth Stadium,18:10:00,0,1,64.6,2.68,8,84.0,-19.4,-77.4,352.6,217.6,105.4,135.0,9.0,8.8,36.0,47.2,34.8,50.4,36.2,50.8,17.4,18.4,126.8,226.6,11.6,10.8,45.6,4.4,6.0
2021R2201,Greater Western Sydney,0.4977203574960817,0.5022796425039182,2.0091603345918445,1.9909228154557332,Greater Western Sydney,Richmond,Richmond,2021-08-13,2021,R22,Docklands,19:50:00,1,1,71.8,3.9199999999999995,8,76.2,-4.4,-4.2,362.8,208.4,82.8,154.4,10.6,6.8,32.4,61.4,43.8,45.0,35.4,60.8,18.2,20.2,148.4,214.8,12.4,9.4,52.0,3.6,6.8
2021R2202,Hawthorn,0.3403761999379754,0.6596238000620246,2.9379257426994707,1.516015643926083,Hawthorn,Western Bulldogs,Western Bulldogs,2021-08-14,2021,R22,York Park,13:45:00,1,1,79.4,2.96,10,89.4,-10.0,-23.8,373.8,212.8,88.8,161.0,12.0,5.4,38.8,65.0,36.0,51.6,38.0,55.8,18.6,17.6,134.6,233.6,10.8,8.0,56.2,6.0,8.6
2021R2203,Port Adelaide,0.6940992166610717,0.3059007833389283,1.440716220384815,3.269033799406888,Port Adelaide,Port Adelaide,Carlton,2021-08-14,2021,R22,Adelaide Oval,16:05:00,1,1,76.2,4.279999999999999,16,68.0,8.2,10.2,364.8,214.6,87.4,150.2,10.8,8.8,34.2,66.0,35.6,52.4,34.6,55.2,19.8,19.6,146.2,210.4,16.6,11.2,46.6,3.4,8.0
2021R2204,Geelong,0.6021670945389084,0.3978329054610916,1.660668623491824,2.513618120253255,Geelong,Geelong,St Kilda,2021-08-14,2021,R22,Kardinia Park,16:35:00,1,1,78.4,0.52,16,51.6,26.8,73.6,382.4,234.0,116.4,148.4,11.0,9.2,36.0,55.8,32.4,58.0,36.4,50.6,17.4,15.6,132.4,247.8,12.2,16.0,44.6,4.8,8.6
2021R2205,Brisbane Lions,0.5846477121519504,0.4153522878480495,1.7104317338713868,2.4075947797977104,Brisbane Lions,Brisbane Lions,Collingwood,2021-08-14,2021,R22,Gabba,19:25:00,1,1,93.4,4.6,8,83.6,9.8,19.8,355.4,223.0,97.2,132.4,13.6,10.2,36.8,56.2,40.2,52.2,40.6,59.6,20.0,20.6,135.4,209.8,13.4,12.0,47.0,3.2,8.6
2021R2206,North Melbourne,0.3423499008972472,0.6576500991027527,2.9209881392667314,1.520565421284545,Sydney,Sydney,Sydney,2021-08-14,2021,R22,Docklands,19:40:00,0,1,71.6,2.12,8,76.0,-4.4,-12.6,371.4,225.2,112.4,146.2,10.6,6.0,36.8,46.2,41.2,45.4,32.8,57.4,17.0,16.6,114.4,252.2,8.8,11.0,41.0,5.2,8.0
2021R2207,Melbourne,0.8245508610073737,0.1754491389926262,1.212781463569483,5.699657494711491,Melbourne,Melbourne,Adelaide,2021-08-15,2021,R22,M.C.G.,14:10:00,1,1,86.0,5.04,14,62.4,23.6,73.2,368.4,219.6,80.4,148.8,12.0,10.4,46.4,63.0,36.0,54.6,40.8,62.4,15.4,22.0,153.2,209.0,11.2,12.8,50.6,2.8,6.6
2021R2208,Gold Coast,0.4269330804243578,0.5730669195756422,2.3422874587418527,1.744996903224676,Essendon,Essendon,Essendon,2021-08-15,2021,R22,Kardinia Park,15:20:00,0,1,64.2,4.92,8,91.8,-27.6,-75.0,361.4,224.2,102.0,137.2,9.2,7.8,32.4,66.4,45.8,44.6,34.0,60.4,20.2,18.0,129.4,227.0,9.0,8.8,57.4,6.8,6.0
2021R2209,Fremantle,0.4217523278160265,0.5782476721839734,2.3710598236133795,1.7293627767200819,Fremantle,West Coast,West Coast,2021-08-15,2021,R22,Perth Stadium,15:10:00,1,1,61.2,2.9200000000000004,8,82.6,-21.4,-53.6,347.2,201.4,85.6,145.8,8.4,8.4,35.8,42.2,39.4,46.8,34.8,55.6,18.8,17.2,132.0,211.4,10.4,9.4,43.2,4.0,6.2
2021R2301,Western Bulldogs,0.3910334391077243,0.6089665608922756,2.5573260493574153,1.6421262910311047,Port Adelaide,Port Adelaide,Port Adelaide,2021-08-20,2021,R23,Docklands,19:50:00,0,1,80.2,0.31999999999999995,12,72.2,8.0,9.0,369.0,202.0,77.4,167.0,11.8,6.6,28.4,57.6,34.0,54.2,40.2,55.8,18.6,16.0,138.4,226.0,11.2,12.4,53.6,8.6,8.0
2021R2302,Richmond,0.3815726360237853,0.6184273639762147,2.6207330022943913,1.6170047741264906,Hawthorn,Hawthorn,Hawthorn,2021-08-21,2021,R23,M.C.G.,13:35:00,0,1,74.0,1.9600000000000002,8,79.6,-5.6,-10.2,359.8,197.8,90.0,162.0,10.6,8.0,29.6,54.8,37.4,50.0,30.4,64.8,18.0,19.4,121.8,233.2,7.6,12.8,47.8,6.4,7.6
2021R2303,Sydney,0.7508812686063094,0.2491187313936905,1.3317684723392729,4.014150178131998,Sydney,Sydney,Gold Coast,2021-08-21,2021,R23,Docklands,13:45:00,1,1,92.0,4.76,16,80.4,11.6,17.0,376.6,223.2,100.2,153.4,13.8,7.6,32.2,52.0,33.2,50.8,35.8,51.8,20.0,18.2,131.2,239.8,10.0,11.0,44.2,7.8,9.0
