gameid,team,model_prob_1,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2021R403,Western Bulldogs,0.7603490705318506,Western Bulldogs,Western Bulldogs,Brisbane Lions,2021-04-10,2021,R4,Eureka Stadium,13:35:00,1,1,94.8,0.06000000000000001,16,59.2,35.6,85.8,378.0,209.0,91.0,169.0,13.8,10.0,17.6,49.4,28.2,54.4,35.4,44.4,17.8,13.8,132.2,244.2,13.0,14.6,50.4,7.0,9.6
2021R404,St Kilda,0.4334980665754838,St Kilda,West Coast,West Coast,2021-04-10,2021,R4,Docklands,16:35:00,1,1,68.6,23.720000000000002,8,91.2,-22.6,-36.6,327.0,202.6,84.0,124.4,9.8,8.2,28.6,45.8,41.6,47.8,32.0,59.0,14.0,19.6,121.4,197.6,11.6,10.8,48.4,5.2,6.4
2021R404,West Coast,0.5588960827197081,St Kilda,West Coast,St Kilda,2021-04-10,2021,R4,Docklands,16:35:00,0,0,81.6,0.58,12,67.8,13.8,26.0,335.6,219.6,104.6,116.0,12.0,8.8,32.6,44.2,33.8,46.8,33.4,46.0,18.2,15.2,128.0,207.6,13.8,11.2,50.8,3.4,8.0
2021R405,Carlton,0.5057178382343952,Carlton,Carlton,Gold Coast,2021-04-10,2021,R4,Carrara,19:25:00,1,0,78.2,2.4,4,85.0,-6.8,-8.6,337.4,212.0,88.2,125.4,11.6,7.2,29.4,52.0,40.6,49.0,37.6,53.8,19.4,17.4,128.4,201.4,10.6,12.4,55.0,6.4,9.0
2021R405,Gold Coast,0.4865576306546904,Carlton,Carlton,Carlton,2021-04-10,2021,R4,Carrara,19:25:00,0,1,68.8,0.16,4,78.6,-9.8,-8.2,344.4,223.8,95.6,120.6,9.6,9.6,33.2,52.8,37.6,49.6,34.8,56.2,15.4,17.0,130.4,208.2,7.8,9.4,46.8,6.8,5.8
2021R406,Greater Western Sydney,0.423827678882696,Greater Western Sydney,Collingwood,Collingwood,2021-04-10,2021,R4,M.C.G.,19:25:00,1,0,61.2,22.92,0,87.2,-26.0,-59.0,333.0,197.8,74.2,135.2,8.6,8.4,26.6,50.2,40.2,48.8,31.0,57.6,19.2,17.6,132.0,194.6,8.8,6.6,58.6,3.8,6.2
2021R406,Collingwood,0.5686069361053663,Greater Western Sydney,Collingwood,Greater Western Sydney,2021-04-10,2021,R4,M.C.G.,19:25:00,0,1,67.8,1.3199999999999998,8,80.4,-12.6,-43.6,313.4,190.8,80.6,122.6,10.2,5.8,45.6,54.2,39.2,42.2,30.0,55.2,17.2,17.2,127.2,182.0,12.4,7.4,41.8,5.0,7.4
2021R407,North Melbourne,0.1973425114300221,Adelaide,Adelaide,Adelaide,2021-04-11,2021,R4,Docklands,13:10:00,0,1,42.4,0.68,0,106.0,-63.6,-157.2,331.0,179.2,76.2,151.8,5.6,6.6,30.4,50.6,39.6,42.6,26.8,60.8,18.6,19.8,121.8,205.8,6.2,6.6,40.2,3.0,4.8
2021R407,Adelaide,0.7977155394602586,Adelaide,Adelaide,North Melbourne,2021-04-11,2021,R4,Docklands,13:10:00,1,0,78.2,1.56,12,86.0,-7.8,-23.4,331.4,191.4,73.0,140.0,10.8,11.8,33.8,51.8,41.2,48.2,33.8,45.8,20.8,14.4,131.8,191.0,9.6,10.4,40.0,2.0,7.0
2021R408,Geelong,0.3633628956194917,Melbourne,Melbourne,Melbourne,2021-04-11,2021,R4,M.C.G.,15:20:00,0,0,74.6,0.16,12,74.0,0.6,5.8,339.0,201.8,89.4,137.2,10.6,9.4,34.6,54.8,33.0,48.4,37.4,54.8,15.4,20.2,124.2,209.6,8.2,11.2,43.0,5.0,8.6
2021R408,Melbourne,0.6294569108566933,Melbourne,Melbourne,Geelong,2021-04-11,2021,R4,M.C.G.,15:20:00,1,1,84.0,4.56,20,64.4,19.6,31.8,347.2,216.4,102.2,130.8,12.0,10.6,41.2,50.8,40.4,52.0,32.6,54.0,17.4,16.4,127.8,214.4,9.8,13.4,42.2,3.8,7.4
2021R409,Fremantle,0.6114877764545352,Fremantle,Fremantle,Hawthorn,2021-04-11,2021,R4,Perth Stadium,14:40:00,1,1,70.4,0.08,8,70.8,-0.4,12.4,343.0,199.0,86.8,144.0,9.8,9.4,29.6,47.8,39.4,48.2,30.8,56.8,17.4,19.8,128.8,215.4,11.2,12.0,45.2,4.2,7.4
2021R409,Hawthorn,0.3811946988252557,Fremantle,Fremantle,Fremantle,2021-04-11,2021,R4,Perth Stadium,14:40:00,0,0,70.6,1.8599999999999999,8,74.2,-3.6,-13.4,363.2,196.4,96.4,166.8,10.6,5.6,33.0,53.0,39.4,43.8,29.0,49.6,15.0,18.2,117.6,241.8,9.8,10.2,44.4,5.8,6.0
2021R501,Richmond,0.5320711438163807,Richmond,Richmond,St Kilda,2021-04-15,2021,R5,Docklands,19:20:00,1,0,82.6,0.26000000000000006,12,75.0,7.6,17.2,345.0,200.2,76.2,144.8,11.8,9.8,26.2,53.0,38.2,55.6,31.2,64.2,15.6,21.8,127.8,205.0,8.0,11.2,48.0,9.6,8.6
2021R501,St Kilda,0.4602413599440099,Richmond,Richmond,Richmond,2021-04-15,2021,R5,Docklands,19:20:00,0,1,79.2,23.800000000000004,12,91.6,-12.4,-19.2,346.2,218.0,91.6,128.2,11.6,8.6,29.8,52.0,38.4,50.4,36.0,63.8,15.2,20.6,128.4,210.2,11.4,11.6,52.2,5.8,7.6
2021R502,West Coast,0.524691215536562,West Coast,West Coast,Collingwood,2021-04-16,2021,R5,Perth Stadium,18:10:00,1,1,88.2,0.6599999999999999,8,81.4,6.8,12.4,345.0,227.8,115.4,117.2,13.2,8.2,35.8,44.2,33.4,46.0,33.6,50.0,19.2,16.4,128.0,215.4,16.0,12.2,49.6,3.8,9.0
2021R502,Collingwood,0.4676065986753768,West Coast,West Coast,West Coast,2021-04-16,2021,R5,Perth Stadium,18:10:00,0,0,73.4,1.4,8,78.4,-5.0,-11.0,344.0,209.2,88.0,134.8,11.0,6.6,47.0,56.4,40.4,46.6,32.2,61.6,20.0,20.0,137.2,200.4,13.2,7.6,42.4,4.6,7.6
2021R503,Gold Coast,0.2643613972325648,Western Bulldogs,Western Bulldogs,Western Bulldogs,2021-04-17,2021,R5,Docklands,16:35:00,0,0,71.4,0.0,4,79.0,-7.6,-2.4,356.4,236.0,100.8,120.4,10.0,9.2,30.2,59.0,39.6,50.4,38.0,57.0,18.6,16.8,135.8,213.4,8.4,9.4,44.6,8.8,6.6
2021R503,Western Bulldogs,0.7295837614797397,Western Bulldogs,Western Bulldogs,Gold Coast,2021-04-17,2021,R5,Docklands,16:35:00,1,1,94.6,0.13999999999999999,16,61.2,33.4,79.2,390.0,215.2,92.0,174.8,13.6,11.0,21.0,54.0,29.4,57.0,36.6,46.6,20.8,15.0,142.2,245.4,14.4,14.4,46.8,7.0,9.2
2021R504,Greater Western Sydney,0.2289324283369204,Greater Western Sydney,Sydney,Sydney,2021-04-17,2021,R5,S.C.G.,16:35:00,1,0,64.4,22.96,4,83.4,-19.0,-47.6,356.8,211.4,85.8,145.4,9.2,7.8,26.2,49.4,43.0,48.0,31.8,61.2,21.6,19.2,132.8,213.6,9.0,7.2,60.0,3.2,6.8
2021R504,Sydney,0.7655655881497774,Greater Western Sydney,Sydney,Greater Western Sydney,2021-04-17,2021,R5,S.C.G.,16:35:00,0,1,101.8,11.080000000000002,16,80.6,21.2,25.6,366.2,228.0,96.2,138.2,14.8,11.0,30.2,46.2,38.6,57.0,31.8,52.8,23.4,20.0,131.8,224.4,8.6,15.4,46.0,5.0,12.0
2021R505,Port Adelaide,0.630461695133825,Port Adelaide,Port Adelaide,Carlton,2021-04-17,2021,R5,M.C.G.,19:25:00,1,0,85.2,1.6,12,72.2,13.0,19.8,368.0,218.2,83.0,149.8,12.6,7.8,34.4,54.4,37.2,56.2,33.4,64.0,21.6,21.0,146.2,216.8,10.0,13.0,51.0,4.8,9.0
2021R505,Carlton,0.3623663729156366,Port Adelaide,Port Adelaide,Port Adelaide,2021-04-17,2021,R5,M.C.G.,19:25:00,0,1,81.0,0.8400000000000001,8,82.4,-1.4,1.0,356.4,227.2,89.4,129.2,11.8,8.6,37.8,51.4,41.8,51.4,39.0,57.2,20.0,20.2,135.6,211.0,9.6,11.8,54.0,6.0,8.6
2021R506,Brisbane Lions,0.4125798867413736,Brisbane Lions,Essendon,Essendon,2021-04-17,2021,R5,Gabba,19:25:00,1,1,68.6,4.36,4,86.6,-18.0,-32.6,310.4,202.6,86.6,107.8,10.0,6.8,25.2,54.0,40.0,48.2,33.8,59.8,18.2,21.0,130.0,173.0,12.4,7.2,46.6,1.6,6.8
2021R506,Essendon,0.5799091168450996,Brisbane Lions,Essendon,Brisbane Lions,2021-04-17,2021,R5,Gabba,19:25:00,0,0,85.6,11.36,4,86.0,-0.4,-3.4,363.6,202.8,90.0,160.8,12.6,8.0,24.8,59.8,39.6,51.2,27.6,55.6,19.2,19.4,123.0,232.4,9.4,11.6,49.0,5.6,9.0
2021R507,Adelaide,0.528783013622707,Fremantle,Adelaide,Fremantle,2021-04-18,2021,R5,Adelaide Oval,12:40:00,0,1,85.6,0.8400000000000001,12,88.4,-2.8,-17.2,340.6,197.4,80.4,143.2,12.0,12.2,32.4,55.0,42.4,51.2,34.2,49.2,24.0,17.2,135.8,197.4,12.6,11.2,42.8,3.2,8.2
2021R507,Fremantle,0.4635225305572143,Fremantle,Adelaide,Adelaide,2021-04-18,2021,R5,Adelaide Oval,12:40:00,1,0,69.8,0.9200000000000002,8,80.0,-10.2,-20.4,343.6,198.6,86.0,145.0,9.4,11.2,30.4,47.6,39.4,50.4,32.4,60.4,18.0,20.6,130.4,214.8,10.8,13.6,47.6,3.4,7.2
2021R508,Melbourne,0.7392247034946794,Melbourne,Melbourne,Hawthorn,2021-04-18,2021,R5,M.C.G.,15:20:00,1,0,85.2,5.359999999999999,20,61.6,23.6,38.8,362.8,225.6,102.2,137.2,12.0,11.2,43.0,56.4,40.8,56.6,34.4,56.2,18.8,17.6,136.6,221.0,10.8,14.0,44.4,4.2,7.6
2021R508,Hawthorn,0.2548609157920407,Melbourne,Melbourne,Melbourne,2021-04-18,2021,R5,M.C.G.,15:20:00,0,1,78.8,0.9,8,78.2,0.6,0.8,393.8,216.0,108.4,177.8,11.8,6.6,30.4,47.0,42.8,46.2,30.0,55.2,16.6,20.2,123.0,264.0,11.8,11.4,43.0,6.0,6.4
2021R509,Geelong,0.7308433087664818,Geelong,Geelong,North Melbourne,2021-04-18,2021,R5,Kardinia Park,16:40:00,1,1,70.2,1.0000000000000002,8,82.6,-12.4,-21.6,351.4,206.4,90.2,145.0,10.2,8.4,31.8,58.6,38.2,48.4,37.2,59.2,18.2,22.2,130.2,216.4,8.4,9.6,47.8,6.0,7.8
2021R509,North Melbourne,0.2631198812580775,Geelong,Geelong,Geelong,2021-04-18,2021,R5,Kardinia Park,16:40:00,0,0,49.0,1.48,0,108.0,-59.0,-132.6,348.4,192.6,81.8,155.8,6.6,7.4,32.4,56.6,41.2,46.2,28.2,65.2,21.8,21.4,129.2,215.6,6.6,6.6,43.2,4.8,4.8
2021R601,Greater Western Sydney,0.2456628111711292,Western Bulldogs,Western Bulldogs,Western Bulldogs,2021-04-23,2021,R6,Manuka Oval,19:50:00,0,1,72.6,22.96,8,80.8,-8.2,-12.4,371.4,215.6,79.6,155.8,10.4,8.4,29.0,50.6,44.4,52.6,34.8,63.4,23.8,20.4,143.2,218.8,9.2,7.8,65.2,4.0,7.6
2021R601,Western Bulldogs,0.7485642353621788,Western Bulldogs,Western Bulldogs,Greater Western Sydney,2021-04-23,2021,R6,Manuka Oval,19:50:00,1,0,105.4,0.13999999999999999,20,59.0,46.4,102.4,413.6,227.0,98.0,186.6,15.2,11.6,28.2,56.4,30.8,59.8,39.6,50.0,20.4,15.8,149.4,263.0,13.4,15.8,46.0,9.2,11.0
2021R602,Geelong,0.551590169582924,Geelong,Geelong,West Coast,2021-04-24,2021,R6,Kardinia Park,13:45:00,1,1,75.6,0.9200000000000002,12,75.8,-0.2,3.6,384.8,220.0,99.6,164.8,10.8,9.8,26.2,56.4,38.4,53.2,39.0,61.2,19.6,24.0,135.2,245.2,10.0,10.8,48.0,6.4,8.0
2021R602,West Coast,0.4407773559714129,Geelong,Geelong,Geelong,2021-04-24,2021,R6,Kardinia Park,13:45:00,0,0,93.8,0.1,12,81.4,12.4,19.8,370.6,245.2,125.2,125.4,14.2,7.6,36.0,46.0,35.6,46.6,35.4,51.4,20.6,16.8,133.6,235.2,16.0,12.4,50.2,4.6,9.0
2021R603,Gold Coast,0.2646344359175221,Gold Coast,Sydney,Sydney,2021-04-24,2021,R6,Carrara,13:45:00,1,1,71.2,0.0,4,81.0,-9.8,-6.8,373.2,253.2,118.8,120.0,10.0,9.4,27.8,62.2,43.6,50.4,35.8,59.4,18.2,17.6,136.0,230.2,9.6,9.4,47.8,9.4,6.6
2021R603,Sydney,0.7293067703452976,Gold Coast,Sydney,Gold Coast,2021-04-24,2021,R6,Carrara,13:45:00,0,0,103.0,11.080000000000002,16,81.0,22.0,27.0,366.8,232.0,95.4,134.8,15.0,11.2,33.0,53.6,41.4,58.6,34.8,54.8,24.0,20.8,138.8,217.4,10.4,16.0,48.4,4.6,12.2
2021R604,Carlton,0.5401687645863678,Brisbane Lions,Carlton,Brisbane Lions,2021-04-24,2021,R6,Docklands,16:35:00,0,1,82.4,0.76,8,86.0,-3.6,-1.6,370.4,235.2,96.8,135.2,11.6,10.6,35.6,48.6,38.8,55.4,38.4,56.8,22.8,19.2,138.8,223.0,11.0,12.6,54.6,6.8,8.2
2021R604,Brisbane Lions,0.4521637184595649,Brisbane Lions,Carlton,Carlton,2021-04-24,2021,R6,Docklands,16:35:00,1,0,80.6,4.36,8,79.2,1.4,11.8,340.2,224.6,93.8,115.6,11.8,7.6,25.6,56.2,39.6,55.2,35.6,68.2,18.8,25.8,143.2,190.8,12.4,9.2,48.8,1.8,8.0
2021R605,Richmond,0.3311915708379585,Melbourne,Melbourne,Melbourne,2021-04-24,2021,R6,M.C.G.,19:25:00,0,0,93.2,0.2,12,74.6,18.6,40.6,367.2,206.2,84.4,161.0,13.4,10.6,29.6,51.6,36.6,58.6,31.8,65.2,16.2,23.4,131.4,226.4,8.2,13.0,47.6,10.6,9.4
2021R605,Melbourne,0.661926368084543,Melbourne,Melbourne,Richmond,2021-04-24,2021,R6,M.C.G.,19:25:00,1,1,92.4,1.6800000000000002,20,62.6,29.8,49.6,378.4,234.4,102.0,144.0,13.0,12.6,47.0,61.8,40.2,61.0,36.8,60.4,21.2,18.2,149.2,225.2,13.0,14.8,43.8,4.8,7.8
2021R606,North Melbourne,0.1545289638488491,Fremantle,Fremantle,Fremantle,2021-04-24,2021,R6,Perth Stadium,18:15:00,0,0,51.6,1.48,0,113.6,-62.0,-136.6,340.6,199.6,89.2,141.0,7.2,6.4,37.0,57.8,45.0,46.2,28.2,66.4,22.8,22.2,125.8,207.6,7.6,7.2,41.6,4.8,5.0
2021R606,Fremantle,0.8413893793580633,Fremantle,Fremantle,North Melbourne,2021-04-24,2021,R6,Perth Stadium,18:15:00,1,1,77.8,0.8800000000000001,12,79.6,-1.8,-3.4,355.2,207.8,90.6,147.4,10.6,11.6,29.6,51.4,40.6,54.8,34.6,62.6,20.0,21.2,139.4,217.6,12.4,14.8,51.8,5.2,8.4
2021R607,Adelaide,0.7290076793525165,Hawthorn,Adelaide,Hawthorn,2021-04-25,2021,R6,York Park,12:30:00,0,0,93.4,0.8400000000000001,12,89.8,3.6,6.0,349.4,205.4,85.8,144.0,13.4,11.8,33.4,57.2,41.8,55.4,35.4,54.0,24.2,19.6,138.2,205.2,12.2,12.0,45.8,3.8,9.4
2021R607,Hawthorn,0.2649292643254442,Hawthorn,Adelaide,Adelaide,2021-04-25,2021,R6,York Park,12:30:00,1,1,68.0,0.9,4,87.6,-19.6,-35.6,388.2,215.0,104.8,173.2,10.0,6.0,28.6,50.8,45.6,45.6,31.6,61.2,17.8,22.8,126.2,255.2,13.0,9.4,46.2,6.6,5.2
2021R608,Collingwood,0.4712162911921901,Essendon,Essendon,Essendon,2021-04-25,2021,R6,M.C.G.,15:20:00,0,1,73.4,0.8400000000000001,4,84.0,-10.6,-18.4,355.2,215.2,92.0,140.0,10.8,7.4,47.4,54.0,40.4,48.6,33.0,63.0,20.4,21.4,141.8,208.6,12.6,8.4,41.8,4.2,7.8
2021R608,Essendon,0.5210755516689664,Essendon,Essendon,Collingwood,2021-04-25,2021,R6,M.C.G.,15:20:00,1,0,84.8,7.68,4,92.8,-8.0,-21.0,371.0,208.4,84.2,162.6,12.4,8.2,27.4,67.4,43.8,50.6,30.6,63.0,23.0,19.6,133.2,226.0,8.2,10.8,52.4,5.0,8.6
2021R609,St Kilda,0.2903327506577746,Port Adelaide,Port Adelaide,Port Adelaide,2021-04-25,2021,R6,Adelaide Oval,18:10:00,0,0,75.4,23.82,8,105.6,-30.2,-56.0,359.8,221.8,95.6,138.0,11.0,8.0,29.2,56.0,38.6,50.0,36.8,66.6,18.4,20.4,130.6,220.2,8.8,10.2,52.2,5.8,7.4
2021R609,Port Adelaide,0.7032575157872394,Port Adelaide,Port Adelaide,St Kilda,2021-04-25,2021,R6,Adelaide Oval,18:10:00,1,1,96.4,1.56,16,76.6,19.8,31.0,388.0,228.2,96.6,159.8,14.4,8.4,31.2,51.6,39.2,54.2,33.8,66.0,19.8,21.8,146.2,237.4,11.4,14.6,53.4,5.4,10.4
2021R701,Western Bulldogs,0.7099216226820511,Richmond,Western Bulldogs,Richmond,2021-04-30,2021,R7,M.C.G.,19:50:00,0,0,112.4,0.13999999999999999,20,61.4,51.0,108.4,399.6,219.2,90.8,180.4,16.2,12.4,33.4,55.8,30.6,57.8,41.2,46.2,18.8,14.8,151.8,248.2,13.8,17.2,44.4,8.8,12.2
2021R701,Richmond,0.2837545100923377,Richmond,Western Bulldogs,Western Bulldogs,2021-04-30,2021,R7,M.C.G.,19:50:00,1,1,81.8,0.2,8,75.0,6.8,20.2,362.8,202.2,80.0,160.6,11.6,9.6,27.0,59.0,39.0,55.6,30.2,64.2,16.6,23.2,133.4,220.6,8.2,12.0,46.6,10.4,8.0
2021R702,Collingwood,0.3580279564362262,Gold Coast,Gold Coast,Gold Coast,2021-05-01,2021,R7,M.C.G.,13:45:00,0,1,79.8,1.4,4,92.0,-12.2,-18.0,363.4,215.8,90.0,147.6,12.0,6.6,48.0,54.8,38.2,49.2,34.2,62.0,21.0,20.0,143.6,214.8,11.0,9.0,43.0,3.6,8.0
2021R702,Gold Coast,0.634836803300021,Gold Coast,Gold Coast,Collingwood,2021-05-01,2021,R7,M.C.G.,13:45:00,1,0,79.6,0.0,8,76.4,3.2,15.2,376.2,251.2,114.2,125.0,11.4,8.8,25.6,70.2,44.6,52.0,38.6,54.4,19.0,16.8,144.0,225.6,10.2,11.4,49.6,8.4,8.0
2021R703,Greater Western Sydney,0.3425757906091881,Greater Western Sydney,Adelaide,Adelaide,2021-05-01,2021,R7,Adelaide Oval,13:40:00,1,0,70.0,0.08,8,84.4,-14.4,-22.4,363.0,214.8,87.6,148.2,10.0,8.2,24.8,51.6,42.6,47.4,33.4,57.8,21.0,20.8,134.2,219.0,9.2,7.8,61.2,3.6,7.2
2021R703,Adelaide,0.6504292324649648,Greater Western Sydney,Adelaide,Greater Western Sydney,2021-05-01,2021,R7,Adelaide Oval,13:40:00,0,1,92.6,0.8400000000000001,8,92.0,0.6,2.8,353.6,205.0,83.8,148.6,13.6,9.8,35.8,56.8,43.2,55.4,36.2,57.4,23.0,22.4,139.2,209.4,13.6,12.2,45.2,3.8,9.0
2021R704,Hawthorn,0.4792951051070377,St Kilda,St Kilda,St Kilda,2021-05-01,2021,R7,Docklands,16:35:00,0,0,70.0,0.9,4,89.2,-19.2,-35.2,381.6,215.0,102.8,166.6,10.2,6.6,28.6,49.6,42.4,47.2,31.0,62.8,21.4,22.8,127.8,247.8,13.0,10.0,44.4,7.8,5.6
2021R704,St Kilda,0.5129862986229725,St Kilda,St Kilda,Hawthorn,2021-05-01,2021,R7,Docklands,16:35:00,1,1,66.0,0.9400000000000001,4,108.6,-42.6,-85.6,351.6,216.6,102.6,135.0,9.4,8.6,28.0,51.8,35.0,48.8,33.8,62.8,18.6,18.6,128.2,217.4,12.0,10.6,45.4,6.0,6.8
2021R705,Sydney,0.5114137483817667,Sydney,Sydney,Geelong,2021-05-01,2021,R7,S.C.G.,19:25:00,1,1,90.0,6.92,12,82.2,7.8,7.0,371.4,229.4,95.6,142.0,13.0,10.4,42.2,57.6,40.2,57.4,37.0,52.4,21.0,20.2,138.6,224.6,10.2,13.0,47.6,4.6,9.8
2021R705,Geelong,0.4808660948107702,Sydney,Sydney,Sydney,2021-05-01,2021,R7,S.C.G.,19:25:00,0,0,84.6,0.9200000000000002,16,63.0,21.6,56.0,394.6,229.6,108.0,165.0,12.4,9.2,25.6,56.0,37.8,53.8,40.0,59.4,22.2,20.8,138.6,253.2,11.6,11.8,49.8,6.0,8.0
2021R706,Brisbane Lions,0.4624072118859296,Brisbane Lions,Port Adelaide,Port Adelaide,2021-05-01,2021,R7,Gabba,19:25:00,1,1,82.4,0.2,12,71.2,11.2,22.6,349.8,230.0,95.4,119.8,12.0,8.6,28.8,62.2,41.0,56.0,38.0,68.4,18.4,24.8,147.8,199.0,12.2,10.2,47.2,1.8,8.2
2021R706,Port Adelaide,0.5299006230525334,Brisbane Lions,Port Adelaide,Brisbane Lions,2021-05-01,2021,R7,Gabba,19:25:00,0,0,91.6,0.9199999999999999,16,71.4,20.2,42.6,404.8,238.0,110.4,166.8,13.8,7.4,31.0,50.4,40.2,52.6,34.0,60.6,19.0,18.2,144.2,256.2,13.2,13.6,52.4,4.0,10.0
2021R707,Melbourne,0.8974510072314796,Melbourne,Melbourne,North Melbourne,2021-05-02,2021,R7,Bellerive Oval,13:10:00,1,0,92.8,1.6800000000000002,20,60.6,32.2,56.2,395.2,235.4,97.2,159.8,13.2,12.0,47.4,65.0,41.0,60.0,38.8,59.8,21.8,17.6,155.6,234.8,12.6,12.6,44.8,3.6,7.6
2021R707,North Melbourne,0.0997389992288703,Melbourne,Melbourne,Melbourne,2021-05-02,2021,R7,Bellerive Oval,13:10:00,0,1,48.2,0.8400000000000001,0,110.0,-61.8,-141.8,350.2,210.0,99.4,140.2,6.6,6.4,38.0,59.0,44.4,45.0,27.4,63.2,19.4,20.8,123.2,219.6,8.8,7.4,40.6,4.0,4.4
2021R708,Carlton,0.6737646739754775,Carlton,Carlton,Essendon,2021-05-02,2021,R7,M.C.G.,15:20:00,1,0,83.4,0.76,8,85.6,-2.2,0.4,366.2,232.8,96.2,133.4,11.8,10.6,38.2,54.0,35.8,58.8,40.0,59.4,22.8,20.2,140.8,216.8,13.0,13.0,55.0,6.6,8.6
2021R708,Essendon,0.3194779407790743,Carlton,Carlton,Carlton,2021-05-02,2021,R7,M.C.G.,15:20:00,0,1,88.4,8.24,8,91.4,-3.0,-15.2,370.8,214.8,92.0,156.0,13.0,8.4,27.4,70.8,41.8,48.6,32.6,63.0,21.4,21.8,131.2,228.8,9.4,10.2,48.2,4.8,8.4
2021R709,Fremantle,0.7337499520342586,West Coast,Fremantle,West Coast,2021-05-02,2021,R7,Perth Stadium,14:40:00,0,0,86.0,0.8800000000000001,16,73.2,12.8,25.4,365.0,215.6,96.8,149.4,11.8,12.8,32.2,53.2,38.4,54.0,35.2,57.8,19.2,20.2,141.8,223.8,13.0,16.0,50.2,6.0,8.4
2021R709,West Coast,0.2602552149247067,West Coast,Fremantle,Fremantle,2021-05-02,2021,R7,Perth Stadium,14:40:00,1,1,85.0,0.1,8,97.0,-12.0,-38.6,345.0,227.4,109.2,117.6,12.8,6.8,40.4,49.4,35.0,43.8,36.4,53.8,19.6,19.6,133.6,210.6,14.8,11.2,51.8,2.6,8.2
2021R801,Geelong,0.5959166055572324,Geelong,Geelong,Richmond,2021-05-07,2021,R8,M.C.G.,19:50:00,1,0,86.0,0.8400000000000001,12,65.0,21.0,55.4,399.6,228.6,103.8,171.0,12.4,10.0,25.0,56.2,35.2,57.4,38.8,58.0,22.6,19.6,142.8,254.8,11.4,11.4,50.4,5.4,7.4
2021R801,Richmond,0.3966628364008269,Geelong,Geelong,Geelong,2021-05-07,2021,R8,M.C.G.,19:50:00,0,1,81.6,0.18,8,76.2,5.4,16.4,362.2,205.0,82.8,157.2,11.6,9.4,26.4,60.8,38.2,55.4,31.2,61.2,15.8,22.2,134.8,217.2,8.8,12.0,46.8,8.2,8.2
2021R802,St Kilda,0.5136084785739787,St Kilda,St Kilda,Gold Coast,2021-05-08,2021,R8,Carrara,13:45:00,1,0,77.0,0.1,8,102.2,-25.2,-57.2,368.6,221.6,103.8,147.0,11.0,9.4,34.8,51.4,34.6,51.4,35.4,57.4,18.4,17.8,136.0,228.6,12.6,11.8,44.8,5.2,8.6
2021R802,Gold Coast,0.4786735847284122,St Kilda,St Kilda,St Kilda,2021-05-08,2021,R8,Carrara,13:45:00,0,1,75.8,0.0,8,79.6,-3.8,-6.2,368.8,245.4,120.4,123.4,11.0,7.2,21.6,68.0,43.0,48.8,37.0,51.4,18.2,15.4,140.0,224.0,12.8,10.6,46.8,7.8,8.0
2021R803,Greater Western Sydney,0.498016875173217,Greater Western Sydney,Essendon,Essendon,2021-05-08,2021,R8,Sydney Showground,14:10:00,1,1,80.0,0.08,12,74.8,5.2,23.0,376.0,222.6,93.6,153.4,11.6,8.2,25.8,54.0,43.0,50.6,37.4,58.2,20.2,20.0,138.4,228.0,9.4,9.6,62.8,3.4,8.4
2021R803,Essendon,0.4942558660365721,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2021-05-08,2021,R8,Sydney Showground,14:10:00,0,0,96.8,7.4799999999999995,8,92.2,4.6,-1.6,375.0,219.0,95.0,156.0,14.4,8.8,28.2,74.6,40.2,53.4,34.8,61.2,21.6,20.8,136.0,229.0,10.6,10.8,44.0,6.2,10.2
2021R804,North Melbourne,0.3803065079951486,Collingwood,Collingwood,Collingwood,2021-05-08,2021,R8,Docklands,16:35:00,0,1,55.0,0.8400000000000001,0,111.0,-56.0,-119.8,350.0,212.8,103.6,137.2,7.8,6.0,36.4,56.8,41.2,44.8,29.0,60.6,19.4,20.2,122.6,220.4,9.6,8.6,43.0,4.4,5.2
2021R804,Collingwood,0.6123823372081034,Collingwood,Collingwood,North Melbourne,2021-05-08,2021,R8,Docklands,16:35:00,1,0,69.6,0.6399999999999999,0,90.8,-21.2,-31.8,363.2,213.8,90.4,149.4,10.2,7.2,47.0,52.0,36.4,49.0,34.6,60.4,19.2,19.2,141.8,217.2,11.6,8.0,41.8,4.6,6.6
2021R805,Melbourne,0.6715970723458534,Melbourne,Melbourne,Sydney,2021-05-08,2021,R8,M.C.G.,19:25:00,1,1,95.2,0.8400000000000001,20,60.6,34.6,59.4,391.2,235.2,97.6,156.0,14.0,10.0,44.2,64.4,40.6,59.6,39.0,59.4,22.2,18.8,156.4,231.2,14.0,10.8,45.0,4.8,8.0
2021R805,Sydney,0.3216220764939665,Melbourne,Melbourne,Melbourne,2021-05-08,2021,R8,M.C.G.,19:25:00,0,0,83.8,6.92,12,82.2,1.6,-0.2,361.0,222.2,91.4,138.8,12.2,9.0,41.8,56.6,41.0,53.0,38.6,55.2,21.4,19.0,136.4,214.6,11.0,12.0,47.6,3.8,8.8
